129996	26183
129980	26182
129978	26181
129460	26178
129274	26175
129239	26174
128770	26172
128427	26168
128399	26166
128397	26165
128385	26159
128383	26158
128379	26156
127634	26153
127622	26152
125644	26149
124841	26146
113723	26474
122855	26143
122308	26138
122258	26137
120913	26136
120907	26134
120901	26131
120895	26130
120891	26129
120885	26126
120881	26124
120877	26122
120875	26121
120524	26120
119850	26119
119830	26117
119822	26116
119820	26115
119812	26113
119699	26111
119053	26105
119041	26100
119035	26097
118584	26091
118566	26089
118558	26088
118546	26087
118528	26084
118486	26077
118484	26076
118482	26075
115479	26072
114883	26071
113739	26067
113309	26066
112798	26065
112365	26062
111107	26059
107370	26056
98911	26048
92749	26046
77615	26044
101468	26042
129814	26041
128249	26040
128195	26039
125507	26038
123312	26033
122825	26032
122735	26031
119645	26025
119438	26024
118220	26022
118006	26021
116048	26017
112483	26016
102963	26012
97705	26011
88466	26010
88205	26009
26304	26005
109616	26004
117650	26002
103631	26001
97134	25996
114565	25993
95232	25989
92946	25987
92479	25984
92477	25983
104827	25982
112759	25977
120928	25976
104823	25974
125912	25973
115989	25971
128518	25969
86061	25966
111929	25965
96730	25962
33945	25961
112705	25955
111542	25953
110568	25949
109207	25945
106565	25944
105938	25941
97457	25934
96146	25932
93547	25930
27395	25926
87276	25924
85505	25923
121161	25918
101212	25916
129849	25909
126106	25908
126104	25907
126100	25905
126078	25899
126074	25897
126068	25896
126062	25894
126058	25892
126056	25891
126038	25884
126034	25882
126030	25880
126026	25878
126024	25877
126022	25876
126018	25875
126014	25874
126012	25873
126008	25871
126004	25870
126002	25869
126000	25868
125998	25867
125996	25866
125994	25865
125988	25862
125986	25861
125962	25853
125956	25851
125952	25849
125948	25848
125924	25839
125922	25838
113715	25834
112342	25833
109613	25831
92200	25830
126395	25828
115929	25827
122783	25826
120272	25825
120104	25824
120482	26563
106078	25822
105936	25821
120313	25815
119061	25814
128987	25812
128977	25810
120470	25809
85744	26651
114556	25806
109881	25802
103604	25800
51891	25798
95179	25797
26026	25796
129816	25794
119954	25793
108770	25791
100298	25790
93707	26696
98406	25788
98404	25787
82397	25786
81415	25784
79568	25783
79565	25782
90260	26222
78684	25781
74782	25780
73883	25779
130962	25778
127837	25777
106994	26444
127656	25776
127610	25775
127313	25774
78957	26274
127238	25773
127236	25772
127234	25771
127228	25768
117415	25766
104354	25765
126401	25762
120276	25761
111752	25755
106193	25754
103570	25752
102509	25751
102487	25750
99607	25748
96739	25743
94904	25741
89506	25740
27477	25734
130380	25731
129644	25729
127453	25723
121302	25717
121300	25716
121298	25715
104495	25714
113029	25712
111789	25711
110090	25709
107013	25708
106136	25707
105465	25706
98991	25702
88801	25701
129705	25699
70128	25697
113857	25696
112610	25695
100951	25690
95935	25688
94831	25687
87294	25686
38001	25684
97184	25683
86745	25681
125085	25678
123985	25677
120580	25674
117115	25672
116730	25671
115287	25670
123981	25665
120833	26728
119960	25664
107966	25661
6941	25658
112473	25656
115388	25653
115339	25651
115337	25650
115078	25645
114807	25644
114696	25643
114217	25640
114140	25639
114017	25637
113955	25634
113945	25633
113757	25631
113618	25630
113325	25629
113149	25628
112842	25626
112548	25621
112261	25620
112021	25618
111848	25616
111638	25612
111285	25611
110854	25607
110852	25606
110845	25605
109701	25598
109643	25597
106581	25594
105406	25590
105366	25589
105282	25587
104795	25582
104372	25580
104011	25578
103881	25577
103435	25574
102961	25573
102843	25572
102049	25571
101935	25570
99659	25569
98613	25565
98456	25563
98346	25561
98344	25560
98323	25559
96697	25553
96518	25552
93035	25550
92611	25548
92025	25546
90466	25540
90172	25539
89527	25536
88823	25533
88748	25531
87595	25524
86310	25520
85010	25513
84691	25511
84680	25509
84293	25507
83464	25502
98383	26397
83345	25500
82597	25499
82235	25497
81610	25493
80986	25490
80984	25489
80290	25485
79109	25483
79065	25482
78068	25481
77435	25480
72400	25479
68647	25474
67704	25469
66306	25467
66250	25466
65698	25465
64944	25463
64365	25462
63271	25460
58282	25457
51691	25456
46372	25453
42491	25452
33958	25450
26402	25447
25871	25443
116106	25438
116102	25436
116096	25433
116094	25432
115867	25430
115353	25426
114629	25424
114587	25423
114433	25420
114234	25415
114232	25414
114193	25412
114011	25411
114001	25410
113999	25409
113972	25407
113847	25404
109060	25395
109057	25394
109034	25393
108495	25389
108493	25388
108491	25387
106517	25379
105886	25377
105717	25375
104438	25371
103875	25368
103739	25363
103673	25362
103633	25361
103143	25360
89969	25358
27914	25353
129430	25352
34240	25351
114335	25349
128810	25348
98699	25344
130842	25342
120578	25339
118874	25338
113778	25335
112326	25333
83071	25329
102995	25327
98913	25326
92004	25325
105347	25324
100719	25323
103044	25314
102901	25312
94427	25309
87069	25305
72287	25304
66662	25303
63810	25302
59865	25301
59861	25300
58564	25299
58081	25297
57482	25296
105772	25293
112905	25291
130856	25288
7823	25287
128665	25286
128661	25285
128656	25284
110580	25283
96631	25281
130060	25280
130056	25279
80683	25277
109381	25276
106493	25274
103290	25269
103186	25268
103139	25267
102972	25266
100653	25259
117478	25253
93406	25251
92670	25249
81429	25236
98788	25567
8707	25235
117454	25233
59852	25230
101653	25228
63229	25223
105414	25220
101957	25219
101409	25218
71702	25216
105776	25213
100155	25210
90806	25208
89393	25207
72621	25206
130682	25205
105591	25202
130474	25200
121596	25198
113232	25197
121145	25194
111439	25190
101176	25184
111509	25331
98751	25182
97117	25181
96925	25180
94337	25172
94083	25169
117466	25165
111882	25159
97542	25156
82362	25155
117462	25154
106417	25150
87860	25149
121255	25148
97194	25147
131176	25145
131174	25144
128858	25142
117376	25140
116497	25139
116483	25137
116477	25135
108754	25134
108065	25133
36286	25130
30698	25129
86343	25127
120488	25125
107752	25124
97815	26387
116819	25122
129291	25121
105163	25118
111696	25115
109193	25110
107754	25105
107692	25104
103206	25100
103087	25099
102419	25098
101916	25097
100257	25095
100255	25094
97161	25091
96539	25090
94080	25089
124050	25085
119583	25080
115761	25079
110086	25077
103460	25073
109030	25392
74141	25072
110318	25065
98032	25064
79067	25061
122147	25059
117476	25058
113974	25056
113891	25055
112423	25053
111111	25052
109997	25051
109076	25049
108914	25048
104301	25043
80014	25040
105481	25033
72870	25023
81393	25020
90690	25019
88071	25014
110048	25010
121167	25007
121039	25006
114164	25005
109653	25004
74319	25002
113834	24998
99631	24993
118878	24990
118195	24989
117017	24987
98497	24986
98469	24985
120454	24979
120446	24975
106854	24973
96223	24972
121487	24968
104451	24967
102158	24966
97680	24965
102828	24964
71065	24963
90693	24962
130342	24960
130340	24959
129923	24953
129919	24951
129917	24950
129915	24949
129911	24948
129909	24947
127443	24945
126793	24942
126789	24940
126777	24935
126773	24933
125640	24931
115975	24930
118606	26528
102862	25264
101405	24926
123939	24925
106202	24921
126237	24919
105238	24918
125932	24915
121598	24914
102739	24912
94760	24908
94283	24907
86231	24906
73204	24901
83611	24898
127433	24896
78329	24889
101703	24888
124725	24885
122254	24883
121103	24881
119440	24880
118816	24879
115987	24878
110686	24877
106634	24876
101534	24875
111700	24866
127210	24863
123174	24860
116584	24858
115343	24857
115251	24855
86687	24854
94655	24847
88688	24845
118692	24839
106698	24838
88040	26304
105665	24837
124807	26675
104723	24836
102138	24835
95572	24831
27291	24830
116847	24829
113908	24828
113304	24825
111253	24823
110070	24820
122861	26145
103994	24816
95854	24813
90284	24812
86442	24811
73230	24805
70152	24803
129773	24798
127148	24794
102870	24792
102742	24791
100519	24790
73121	26595
116104	25437
99667	24788
99325	24787
86952	24785
64979	24784
107595	24779
112784	24775
96717	24773
129958	24772
126769	24770
115620	24769
114064	24768
113261	24767
111105	25963
103559	24765
99604	24763
93792	24762
92918	24761
72571	24756
69880	24755
69800	24754
26099	24750
90052	24746
124861	24745
80818	24742
74671	24739
79249	24738
129781	24736
113981	25635
105412	24734
104938	24730
101767	24727
100585	24725
99760	24723
128989	25813
95597	24721
92885	24719
90910	24718
130298	24714
130294	24712
130292	24711
130964	24709
129528	24707
129873	24699
129871	24698
118860	24694
102121	24691
96789	24690
130504	24687
98027	24684
89476	25535
88177	24682
65762	25231
89403	24681
111856	24679
129875	24700
63840	24678
112589	24673
105985	24671
92455	24668
31954	24667
126588	24666
110173	24662
81615	24657
129017	24655
102598	24649
42407	24648
108719	24644
130058	24638
91924	26244
127654	24637
93656	25028
126184	24633
126182	24632
126174	24629
126172	24628
126168	24626
126164	24624
126158	24622
126156	24621
126154	24620
126150	24618
126138	24612
126134	24610
116108	25439
126132	24609
126128	24607
126124	24605
126120	24603
125385	24601
122143	24600
117883	24598
117537	24595
113692	24589
113045	24584
108395	24582
107846	24581
128151	24580
105013	24577
99941	24576
129532	24574
131082	24571
112871	24570
90683	24568
78360	24567
92023	24563
71755	25177
83974	24562
70795	24559
92843	25441
64408	24558
116499	24557
129951	24556
125237	24554
120627	24550
113646	24549
93890	24545
93885	24544
130420	24541
96706	25310
130408	24540
108403	26454
129056	24538
128187	24536
125571	24534
125517	24533
125417	24530
116861	24850
125277	24526
125213	24523
125169	24520
125065	24519
125005	24518
124657	24513
124639	24512
124627	24511
124358	24508
124352	24507
124292	24505
124253	24504
124230	24502
124224	24501
124213	24499
124182	24498
123761	24494
123669	24493
123645	24492
123629	24491
123627	24490
123609	24489
123351	24485
123113	24481
122693	24478
122683	24477
122421	24473
122197	24472
119601	24467
119303	24466
118778	24464
117989	24461
117918	24460
117113	24457
82368	24843
116791	24456
116547	24454
116267	24451
116014	24449
116000	24448
115834	24447
115335	24446
115258	24444
115249	24443
114861	24442
114166	24439
114048	24437
113953	24436
112301	24434
112064	24433
111716	24431
111653	24429
73526	26234
110763	24426
108766	24425
105223	24421
105057	24420
129311	26247
104294	24419
104249	24418
104116	24417
102967	24416
102323	24414
98376	24412
95028	24410
91729	24409
27511	24869
89398	24408
89018	24407
86689	24400
80901	24397
78184	24392
58180	24383
54614	24382
47005	24381
25884	24375
86622	24374
116141	24367
115229	24366
114238	24365
107645	24363
102224	24362
64704	24360
122857	24359
109623	24358
95606	24357
121097	24356
101329	24355
120819	24354
113472	24352
106594	24351
106048	24350
103794	24349
97256	24346
95735	24345
92174	24344
60299	24343
109887	24341
102796	24340
125946	25847
98328	24338
117604	24337
102364	25031
112406	24336
93641	24335
77468	24332
72512	24331
130328	24330
129285	24328
125521	24326
109808	24324
106376	24323
101799	24322
26216	24321
96481	24319
111458	24318
106107	24316
48127	25454
92783	24309
26515	24307
113358	24305
112389	24304
86664	24301
82115	24298
69773	24292
119082	24290
107651	24287
103370	24284
86844	24281
125634	24280
125632	24279
108595	24278
92520	24274
122315	24273
116927	24269
105049	24268
100081	24266
81831	24262
71361	24261
43624	24260
126016	24258
124607	24257
120214	24255
116989	24254
89833	24253
80639	24251
42413	24250
129646	24248
112778	24241
126188	24635
112774	24240
106620	24238
101747	24236
117340	24234
117336	24233
117332	24232
117328	24230
108951	24226
113507	24588
108936	24225
108311	24224
107972	24220
99855	24219
98304	24218
87262	24214
86862	24213
86337	24212
85403	24211
83089	24209
70924	24208
125353	24527
47501	24207
44253	24205
33852	24204
25935	24202
25768	24200
90886	24199
128508	24196
122260	24192
109370	24191
100840	24188
118494	26079
63278	24185
102188	24183
114922	24182
129709	24177
116851	24172
116163	24171
115752	24170
111603	24164
110284	24162
108748	24157
102997	24152
51300	24150
96950	24147
43953	24144
103317	24143
103294	24142
71348	24141
116010	24139
116008	24138
116006	24137
108916	24135
97808	24131
81248	24129
105187	24126
100308	24125
46311	24115
114177	24113
89041	24112
74332	24107
100655	25260
70050	24106
56313	24104
113190	24102
129337	24100
89287	24099
119190	24097
112330	24092
111578	24091
130034	24089
128322	24088
128239	24087
96947	24086
46199	24206
127242	24083
92029	24077
92027	24076
91921	24075
90702	24069
90697	24068
90568	24067
131110	26588
89588	24062
89116	24061
88028	24060
86380	24059
83241	24057
82680	24056
82194	24055
81676	24054
68915	24052
49985	24049
26354	24046
117586	24044
117527	24043
117523	24042
117509	24041
115205	24040
109355	24037
112078	24026
110486	24024
92266	24023
59836	24017
97296	24013
70789	24008
83351	24006
103557	24005
95595	24004
129777	24003
129775	24002
117300	24001
112976	24000
110966	23998
104798	23993
104524	23991
100072	23988
94765	23984
93970	23983
92412	23982
91795	23981
90292	23980
84974	23979
102078	25000
81952	23978
68533	23976
65263	23975
48374	23972
26046	23970
92240	23969
92124	23968
91997	23967
91993	23966
91615	23961
90953	23958
90671	23957
90664	23956
90526	23954
90458	23953
90279	23951
88276	23949
87051	23948
86440	23947
84948	23945
82593	23944
82182	23942
81064	23940
72885	26233
81049	23939
78090	23938
73778	23937
40465	24752
72657	23935
53845	23932
42661	23931
26287	23928
77707	25237
131252	23925
131156	23917
131154	23916
131150	23915
131148	23914
131146	23913
131144	23912
131134	23907
131132	23906
131130	23905
131118	23899
131114	23897
131108	23895
131106	23894
131098	23890
131092	23887
131088	23885
131074	23879
131068	23876
131066	23875
131052	23869
126546	23865
115238	23861
95177	23857
77181	23856
100300	23855
90876	23854
109943	26707
120432	23851
57282	23847
120390	23845
117432	23844
119701	23843
106895	23841
99748	23839
99317	23838
79397	23834
131094	23888
79335	23833
78905	23832
72292	23829
40898	23822
109983	26628
39731	23821
25979	23820
119571	23817
54445	23811
128950	23810
128948	23809
128916	23808
128618	23807
128614	23806
127118	23803
110948	23800
110800	23798
107669	23793
107577	23791
25892	25444
74317	24757
107573	23789
92883	23785
60231	23784
103498	23781
102284	23776
101487	24815
102039	23775
99564	23771
106270	25593
98526	23770
63791	23765
62916	23764
114766	23763
113033	23761
107960	23759
100370	23753
98493	23752
94220	23751
121310	23746
114093	23745
130516	23744
130514	23743
118718	23737
118576	23736
118574	23735
113947	23729
44871	23725
71986	23724
122278	23723
118204	23722
37960	23720
99807	23718
85794	23713
58774	23712
99737	23704
26718	23700
113968	23696
107098	23695
120206	23690
105098	24285
119950	23689
91075	23686
64959	23682
64926	23681
33608	23679
25885	23678
97882	23677
70126	23672
125381	23671
124048	23669
123625	23668
121259	23667
120468	23666
118302	23664
118085	23663
117504	23662
116044	23661
81985	25245
115283	23659
104335	23657
95352	23656
102882	24090
91589	23655
31498	23653
131025	23650
125565	23649
117003	23647
113798	23646
113749	23644
111505	23642
106525	23640
100368	23639
92343	23636
100222	24724
87977	23635
87514	23634
82106	23633
90843	23629
116939	23625
72653	23624
119184	23623
128906	23620
26450	23618
113849	23613
110320	23612
108257	23611
101287	23610
130900	23609
116923	26503
128269	23607
128175	23606
128167	23604
97148	25257
126086	23603
124963	23600
124544	23598
120442	23596
111146	23593
111046	23591
108879	23588
105540	23586
8909	23582
130972	23580
128725	23579
128590	23578
128584	23575
128582	23574
128580	23573
123155	25160
128568	23567
128562	23564
128560	23563
129289	25120
110067	23641
128558	23562
46651	24293
128546	23556
127250	23554
126753	23553
126751	23552
126745	23550
126743	23549
126741	23548
126735	23546
107976	24222
126731	23545
126723	23542
116957	23541
105323	23538
103476	23537
126052	25889
100253	23535
47880	23533
80348	23531
129651	23529
129454	23528
126407	23527
122756	23525
120641	23524
117891	23521
117370	23520
116987	23519
116983	23518
115565	23515
114369	23512
114367	23511
114327	23510
110889	23504
110880	23503
108764	24793
109600	23500
108947	23498
108775	23497
91593	23960
108542	23495
78651	26273
107638	23490
106832	23487
106348	23486
106168	23484
106090	23483
105073	23480
103774	23479
103617	23477
121173	25161
103292	23476
102273	23474
101178	23472
100232	23470
100006	23469
99758	23466
99210	23465
99103	23464
126080	25900
98807	23463
126387	24654
98601	23462
97919	23458
97855	23453
96170	23452
82909	23447
82491	23446
81927	23445
66620	23440
51203	23434
103829	26432
44825	23432
27077	23431
26600	23429
26254	23427
77680	23423
87890	23422
80038	23421
77852	23420
91727	23417
122749	23416
106680	23414
118177	23411
100629	23409
80719	23407
73086	23406
69753	23405
127264	23403
127262	23402
129187	26578
127260	23401
109710	24235
127256	23399
85772	23397
3828	23393
90622	23392
99222	23384
99609	23381
72300	23934
94902	23379
66053	23377
65614	23376
26127	23375
130578	23374
84646	23372
106326	23369
97165	23368
126482	23366
129335	25143
120216	24652
123467	23365
117706	23361
117594	23360
117119	23359
115540	23357
26597	25036
115538	23356
114567	23355
113282	23354
105521	24275
110366	23350
107499	23349
107011	23347
104370	23344
102047	23339
98581	23338
59974	23329
49338	23328
96757	23318
57171	24871
87984	23317
111261	25610
130970	23316
111031	23312
108134	23311
107621	23309
100330	26422
107581	23308
94350	24924
60930	23304
94114	23301
117314	23300
98768	23299
94989	23298
116704	23296
112907	23294
109277	23291
105599	23290
103303	23288
93921	23287
83956	23286
83339	23285
82902	23284
80777	23283
78873	23281
125545	23279
65025	23278
129739	23277
95484	24369
111332	23275
72866	23274
112741	23272
91393	23959
129348	23269
127484	23268
115678	23265
115676	23264
114254	23261
113608	23259
112725	23256
112693	23255
111704	23250
110588	23247
109237	23245
108991	23242
106351	23238
105974	23236
105846	23235
105841	23234
105330	23233
105271	23232
103637	23229
103515	23227
102804	23224
101855	23220
101706	23219
101402	23217
100574	23216
97494	23212
96056	23211
91362	23207
90206	23205
89521	23203
89401	23202
89285	23201
88171	23200
87560	23199
87010	23196
85863	23193
85792	23192
80950	23186
80661	23185
79709	23184
104832	25187
79653	23183
81150	25685
79106	23181
78677	23178
74406	23177
71705	23175
69336	23174
64645	23169
63772	23168
62920	23167
55434	23162
43633	23160
33051	23157
31535	23153
27484	23152
27235	23151
112844	25627
101133	23774
25912	23147
25743	23146
93652	26343
92161	23144
105234	23143
122319	23142
93351	23139
58842	23138
81738	26280
131027	23136
117322	23132
107372	23131
39364	23129
106436	23122
100365	23121
95054	23118
26991	23117
82906	23115
70377	23113
115133	23108
109897	23106
87966	23104
87952	23103
87880	23102
64280	23100
69518	23099
126785	23098
126739	23547
126070	23096
105906	25016
126050	23095
121225	23092
114842	23091
114195	23089
113976	23088
113220	23087
110415	23086
122131	25760
72925	23075
111776	23074
102497	23073
129510	23070
128690	23069
128628	23068
124871	23064
121033	23062
120769	23059
120623	23058
120122	23056
120120	23055
120116	23054
120112	23052
115721	23050
111468	23049
107591	23048
112921	23047
110752	23046
106004	23043
103671	23042
98473	23035
96901	23031
87598	23030
70751	23029
51921	23026
62847	23025
62237	23024
128091	23022
106378	23017
72609	23977
103823	23015
101887	23012
59775	23010
101685	23007
109991	23005
124775	23692
109810	23003
100145	26420
109728	22999
108468	22998
81613	26052
104996	22994
68593	22990
68175	22989
117926	22986
105181	22984
27382	22982
56956	22980
85896	22977
83246	22976
78620	22975
123107	22970
47559	22968
126582	22965
125878	22963
125876	22962
99085	23038
125868	22960
122934	22959
105529	25374
122880	22956
121467	22954
96805	22953
119563	22951
118107	22948
109877	25992
116937	22947
116233	22946
115971	22945
96653	26375
112625	22944
74061	22943
73365	22942
128910	25163
113582	22941
59942	22939
112177	22938
106897	22935
92167	22934
92062	22933
91906	22931
91566	22930
91509	22928
103831	26433
91419	22927
91110	22926
90937	22922
90827	22921
90019	22917
89963	22916
89616	22915
106579	23346
89613	22914
82326	26282
89069	22912
89010	22911
88642	22909
88562	22907
88031	22905
125990	25863
87225	22901
86753	22899
86079	22897
84987	22895
83581	22894
82393	22893
82313	22892
80810	22888
79739	22887
113434	24364
79543	22886
73339	22884
71409	22881
64099	22880
63134	22879
59805	22878
59447	22877
55782	22876
57023	24342
131254	23926
52106	22874
51800	22873
45845	22869
43727	22868
41822	22867
34234	22864
27360	22861
25747	22858
110032	25601
7850	22857
3191	22856
98615	26402
101940	22854
131231	22851
131021	22850
127307	22846
125646	22845
123119	22844
116979	22838
115711	22837
114457	22836
35331	23631
111255	22833
109265	22832
107696	22831
106970	22830
104959	22828
101803	22826
101579	22823
100347	22820
99800	22819
98621	22818
94573	22817
26446	24840
93733	22816
76533	22811
61031	22810
119946	25141
33940	22808
105345	22807
85323	22806
76770	22804
127200	22801
127198	22800
127194	22799
127134	22797
102103	22791
101730	22790
101595	22789
92793	22787
128552	23559
92102	22786
78097	22785
116738	22784
6189	22783
91065	22781
84983	22779
73145	22774
59463	22772
41980	22771
107067	22770
107397	22768
99243	22767
105034	22764
100246	22763
92196	22761
87186	22760
69706	22759
55826	22758
96298	24974
80444	22756
107213	22755
109529	22754
107625	22752
101689	22751
26162	24751
100036	22750
59844	22749
128862	22747
128860	22746
128327	22745
115895	22743
8975	23676
113505	22742
112179	22741
107903	22738
107732	22736
107434	22735
80144	22731
78405	22729
108136	26451
93894	23687
102553	22728
130518	22726
89551	22723
85284	22722
118694	25017
104139	22719
32864	22716
50999	22714
84475	24058
129859	22712
81671	22711
107912	22709
107028	22708
105292	22707
103869	22704
82529	25167
102178	22703
102174	22702
100457	22697
96024	22694
93834	22691
93500	22690
82915	22688
128393	26163
74159	22687
72516	22686
54972	22683
31205	22682
87031	22677
111447	22675
31330	22673
115119	22671
81075	22669
76032	22668
131017	22664
129449	22663
129397	22660
129395	22659
129393	22658
129391	22657
107974	24221
128920	22651
102874	23340
128850	22649
128679	22648
128677	22647
128673	22645
125387	22643
124531	22642
100942	22698
124298	22641
124273	22640
123200	22639
121275	22638
116973	22635
116901	22633
116221	22632
115746	22631
113773	22629
130382	25657
113606	22627
108823	22626
108819	22624
108590	22621
108588	22620
27780	23748
108241	22617
108074	22616
107899	22613
107858	22610
107765	22609
107424	22605
107106	22598
107059	22597
107032	22595
106866	22593
106674	22590
106611	22588
106609	22587
106607	22586
106434	22585
106431	22584
106391	22583
118568	26090
106277	22581
106275	22580
106254	22579
110629	25604
106250	22578
106006	22576
105833	22572
105831	22571
105184	22560
105117	22558
105115	22557
105015	22556
104956	22553
104952	22551
104835	22550
104784	22548
104677	22546
104675	22545
104662	22542
104540	22540
104498	22539
104472	22538
104213	22534
104181	22533
104043	22531
104000	22528
103998	22527
103923	22526
103382	22524
101335	23719
101383	22523
97853	22521
72156	22515
56294	22513
56102	22512
54056	22510
103753	25364
53771	22509
50610	22508
35721	22505
26853	22499
129713	22496
129189	22495
116227	22492
97128	24303
130852	22491
130079	22489
129673	22488
128740	22485
128447	22483
126438	22481
125628	22480
123735	22479
120631	22478
120629	22477
118768	22475
118764	22474
117553	22473
115475	22471
114715	22469
114702	22468
114561	22467
114186	22465
114170	22464
111774	22459
111237	22456
111170	22455
110811	22454
97876	26393
110584	22453
110582	22452
110548	22451
110484	22450
109533	22447
109038	22446
131239	23920
112909	23295
106208	22441
105794	22440
105663	22438
105240	22436
104971	22434
103600	22430
103545	22429
103078	22427
102751	22426
102403	22424
102297	22423
101833	22421
91856	26230
101301	22419
100338	22416
100096	22415
91235	26591
98261	22401
96179	22397
88761	22389
88073	22388
87268	22387
82606	22385
118968	24651
82110	22384
78776	22378
78145	22375
77968	22374
76699	22373
71237	22369
68676	22368
66389	22366
65729	22365
64754	22364
59867	22363
56599	22362
50488	22359
33092	22355
27343	22354
26946	22352
69341	22351
68462	22347
72872	22345
88759	22344
77212	22342
26804	22340
33790	22339
127875	22337
105575	22335
126409	25243
104412	22334
110459	23280
97888	22333
90009	22981
89211	22327
126082	25901
85624	22326
80560	22325
68012	22321
48235	22320
102848	22316
116895	22314
102429	22313
95023	22312
111726	22310
103846	22307
85226	22303
107643	22297
101835	22289
100190	24696
126322	22286
93702	26347
126290	22282
126283	22280
126243	22277
125886	22271
129784	26684
125864	22268
124450	22266
124013	22265
123401	22263
123221	22262
119196	22259
116718	22258
116511	22255
116405	22254
116401	22253
116399	22252
116211	22251
116203	22250
116195	22247
116189	22246
116187	22245
116185	22244
116179	22241
116173	22238
116171	22237
116169	22236
112982	22235
105077	22231
98284	22228
97250	22227
97246	22226
97068	22225
95288	22223
90949	22221
87566	22218
87558	22217
87507	22216
112485	23254
87033	22215
86418	22214
84686	22213
104805	22549
84667	22211
82982	22209
118193	24463
81583	22206
80574	22203
78765	22200
72876	22194
67675	22191
112013	23352
105700	22568
66977	22190
66857	22189
48458	22184
48084	22183
33863	22177
31351	22175
30776	22174
108713	22168
108216	22167
89965	22165
117358	22162
88452	22161
108237	22160
73919	22156
108503	22155
81989	22154
123951	22151
49899	22150
118244	22148
107199	24731
125563	22147
8359	22146
115524	22143
108968	22142
106066	22140
121152	22137
31793	22133
86210	22131
129703	25203
123244	24483
78249	22129
81880	22805
90241	22127
118758	26093
130454	22126
117498	25663
129812	22125
129640	22124
123493	22121
105805	22119
8945	22118
74547	22116
67424	22115
58061	22114
95085	22111
7233	22109
94190	22108
100725	22107
100393	22106
46065	22104
70792	24019
125658	22102
65633	22100
81497	22098
131166	22096
131164	22095
106238	22090
101924	22089
101339	22088
115256	25649
96246	22086
95896	22085
128952	22655
93928	22084
53416	22083
99089	22082
98856	22081
98847	22080
91747	22077
89973	22076
79688	22075
94204	22071
60309	22070
92079	22069
80717	22066
112359	22060
105470	23481
91919	22058
91309	22057
88419	22056
81658	22053
79953	22052
79835	22051
75416	22050
127226	24103
71936	22049
52173	22047
128301	22044
126233	22043
100731	24910
123359	22042
119149	22041
95688	22693
72840	22516
118886	22040
97797	22039
87179	22038
59465	22037
32520	22035
118200	22029
127206	25069
107209	22026
90382	22024
61041	22022
82384	22020
80243	22019
